img_0,img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,img_11,img_12,img_13,img_14,img_15,img_16,img_17,img_18,img_19,img_20,img_21,img_22,img_23,img_24,img_25,img_26,img_27,img_28,img_29,img_30,img_31,img_32,img_33,img_34,img_35,img_36,img_37,img_38,img_39,img_40,img_41,img_42,img_43,img_44,img_45,img_46,img_47,img_48,img_49,img_50,img_51,img_52,img_53,img_54,img_55,img_56,img_57,img_58,img_59,img_60,img_61,img_62,img_63,img_64,img_65,img_66,img_67,img_68,img_69,img_70,img_71,img_72,img_73,img_74,img_75,img_76,img_77,img_78,img_79,img_80,img_81,img_82,img_83,img_84,img_85,img_86,img_87,img_88,img_89,img_90,img_91,img_92,img_93,img_94,img_95,img_96,img_97,img_98,img_99,img_100,img_101,img_102,img_103,img_104,img_105,img_106,img_107,img_108,img_109,img_110,img_111,img_112,img_113,img_114,img_115,img_116,img_117,img_118,img_119,img_120,img_121,img_122,img_123,img_124,img_125,img_126,img_127,img_128,img_129,img_130,img_131,img_132,img_133,img_134,img_135,img_136,img_137,img_138,img_139,img_140,img_141,img_142,img_143,img_144,img_145,img_146,img_147,img_148,img_149,img_150,img_151,img_152,img_153,img_154,img_155,img_156,img_157,img_158,img_159,img_160,img_161,img_162,img_163,img_164,img_165,img_166,img_167,img_168,img_169,img_170,img_171,img_172,img_173,img_174,img_175,img_176,img_177,img_178,img_179,img_180,img_181,img_182,img_183,img_184,img_185,img_186,img_187,img_188,img_189,img_190,img_191,img_192,img_193,img_194,img_195,img_196,img_197,img_198,img_199,img_200,img_201,img_202,img_203,img_204,img_205,img_206,img_207,img_208,img_209,img_210,img_211,img_212,img_213,img_214,img_215,img_216,img_217,img_218,img_219,img_220,img_221,img_222,img_223,img_224,img_225,img_226,img_227,img_228,img_229,img_230,img_231,img_232,img_233,img_234,img_235,img_236,img_237,img_238,img_239,img_240,img_241,img_242,img_243,img_244,img_245,img_246,img_247,img_248,img_249,img_250,img_251,img_252,img_253,img_254,img_255,meta_0,meta_1,meta_2,meta_3,meta_4,meta_5,meta_6,meta_7,meta_8,meta_9,meta_10,meta_11,meta_12,meta_13,meta_14,meta_15,meta_16,meta_17,dx_y
0.0,0.0,0.0,0.0,0.0,0.0,0.853952,0.0,0.0,0.0,0.0,1.1059213,0.0,0.0,0.0,0.0,0.0,0.0,1.4965117,0.0,0.0,0.0,1.5347004,0.0,0.066920795,0.0,0.0,0.0,0.50964487,0.0,0.9827856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1572591,0.65605897,0.0,0.0,0.0,0.0,0.34561625,1.481691,0.0,0.0,0.0,0.0,0.0,0.0,1.5060567,0.0,0.0,0.0,0.0,2.0810323,0.0,0.0,0.0,0.0,0.0,1.2166842,0.0,0.0,0.0,0.0,0.0,0.0,0.64973086,0.0,0.0,0.0,0.5846518,0.0,0.0,0.0,0.0,0.0,0.0,1.145166,0.0,0.0,0.0,0.38417405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5410869,0.0,1.4669076,0.0,0.0,0.0,0.26352042,0.0,0.0,0.95170224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19058517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6133534,0.0,0.0,0.0,0.0,0.7822177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4539422,0.0,0.0,0.37227607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9817871,0.0,0.0,0.0,1.7567481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6855493,0.0,0.0,0.0,0.64365125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34539962,0.2966367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.160006,0.0,0.0,0.0,0.0,0.8817219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81117463,0.0,0.9714904,0.0,0.0,0.0,0.0,1.0739771,0.0,0.0,0.0,1.2239583,0.0,0.0,0.0,0.0,0.0,1.7949102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,1.1054164,0.0,0.0,0.0,0.0,0.93410695,0.0,0.0,0.0,0.0,0.0,0.0,1.504259,0.0,0.0,0.17967863,1.5970004,0.0,0.0,0.0,0.0,0.0,0.10138073,0.0,1.2022164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503846,0.7429706,0.0,0.0,0.0,0.0,1.5958636,1.5764648,0.0,0.0,0.0,0.0,0.0,0.0,0.771843,0.0,0.0,0.0,0.0,1.7503042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0268066,0.0,0.0,0.0,0.9380214,0.0,0.0,0.0,0.0,0.0,0.0,1.1907665,0.0,0.0,0.0,0.013922131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6821835,0.0,1.1644517,0.0,0.0,0.0,1.4354407,0.0,0.0,0.6757606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7575448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8461632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1166666,0.0,0.0,0.6188273,1.7995573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8848902,0.0,0.0,0.0,0.3590085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19814782,1.1936193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5024815,0.0,0.0,0.0,0.0,0.66645503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992629,0.0,0.14483836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952106,0.0,0.0,0.0,0.0,0.0,-0.10697627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,1.0521038,0.0,0.0,0.0,0.0,0.76985043,0.0,0.0,0.0,0.0,0.0,0.0,1.3916886,0.0,0.0,0.23187591,1.4921753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4853703,0.6950401,0.0,0.0,0.0,0.0,1.7263042,1.5507998,0.0,0.0,0.0,0.0,0.0,0.0,0.57060283,0.0,0.0,0.0,0.0,1.5185342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518673,0.0,0.0,0.0,0.90595174,0.0,0.0,0.0,0.0,0.0,0.0,1.110861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5748795,0.0,0.9489176,0.0,0.0,0.0,1.6183883,0.0,0.0,0.5605954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6196146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006392479,0.0,0.0,0.0,1.8008872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.214583,0.0,0.0,0.84315443,1.6189706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90931803,0.0,0.0,0.0,0.24911574,0.0,0.0,0.0,0.0,0.0,0.29646063,0.0,0.0,0.0,0.0,0.0,0.0,0.092692,1.275174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3918276,0.0,0.0,0.0,0.0,0.5359479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833805,0.0,0.014711268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0633315,0.0,0.0,0.0,0.0,0.0,-0.10697627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,1.0172763,0.0,0.0,0.0,0.0,0.6892785,0.0,0.0,0.0,0.0,0.0,0.0,1.4214836,0.0,0.0,0.22138877,1.511555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5265899,0.6674733,0.0,0.0,0.0,0.0,1.8034427,1.6814085,0.0,0.0,0.0,0.0,0.0,0.0,0.5467253,0.0,0.0,0.0,0.0,1.4569716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83410865,0.0,0.0,0.0,0.83648753,0.0,0.0,0.0,0.0,0.0,0.0,1.1352679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5124787,0.0,0.7722569,0.0,0.0,0.0,1.839814,0.0,0.0,0.45586613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9174843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4903903,0.0,0.0,0.9802786,1.5667367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843199,0.0,0.0,0.0,0.19906363,0.0,0.0,0.0,0.0,0.0,0.41205606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4356663,0.0,0.0,0.0,0.0,0.45608777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79058737,0.0,0.08232391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418171,0.0,0.0,0.0,0.0,0.0,0.84396696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.71658546,0.0,0.00140059,0.0,0.0,1.0392761,0.0,0.0,0.0,0.0,0.0,0.0,1.349653,0.0,0.0,0.0,1.4236178,0.0,0.8370017,0.0,0.0,0.0,0.60941195,0.0,0.84317213,0.0,0.0,0.0,0.0,0.09371671,0.0,0.0,1.8839196,0.0,0.0,0.0,0.0,0.0,0.0,0.026248455,0.0,0.0,0.97045815,0.6106639,0.0,0.0,0.0,0.0,0.0,1.3658522,0.0,0.0,0.0,0.0,0.0,0.0,1.565733,0.0,0.0,0.0,0.0,2.054237,0.0,0.0,0.0,0.0,0.0,2.005887,0.0,0.0,0.0,0.0,0.0,0.0,0.50378907,0.0,0.0,0.0,0.42719474,0.0,0.0,0.0,0.0,0.0,0.0,1.0439193,0.0,0.0,0.0,0.45253053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5054832,0.0,0.0,0.0,0.0,1.4118934,0.0,1.4746015,0.0,0.0,0.0,0.0,0.0,0.0,0.97718287,0.0,0.0,0.0649956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31319404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4203105,0.0,0.0,0.0,0.0,1.0958511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2495103,0.0,0.0,0.88639146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5550538,0.0,0.0,0.0,1.5895685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54827857,0.0,0.0,0.0,0.6639332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040185452,0.0,0.8531624,0.0,0.3694077,0.040320627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9769515,0.5300297,0.0,0.10573976,0.0,1.9507854,0.0,0.0,0.0,0.0,0.8359172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7509763,0.0,1.121897,0.0,0.0,0.0063560903,0.0,1.4264915,0.0,0.0,0.0,1.2113712,0.103865206,0.0,0.0,0.0,0.0,-0.42395735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.7455469,0.0,0.0,0.0,0.0,0.97499627,0.0,0.0,0.0,0.0,0.0,0.0,1.2737595,0.0,0.0,0.0,1.3258342,0.0,0.27071953,0.0,0.0,0.0,0.5739056,0.0,0.8847075,0.0,0.0,0.0,0.0,0.039333224,0.0,0.0,1.1648343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0008447,0.5855317,0.0,0.0,0.0,0.0,0.20417613,1.2663249,0.0,0.0,0.0,0.0,0.0,0.0,1.3529931,0.0,0.0,0.0,0.0,1.8336234,0.0,0.0,0.0,0.0,0.0,1.4011339,0.0,0.0,0.0,0.0,0.0,0.0,0.5714515,0.0,0.0,0.0,0.52377164,0.0,0.0,0.0,0.0,0.0,0.0,0.9800379,0.0,0.0,0.0,0.40886387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3944186,0.0,1.3619456,0.0,0.0,0.0,0.06580592,0.0,0.0,0.9218868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2850762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3320343,0.0,0.0,0.0,0.0,0.81430846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1784288,0.0,0.0,0.5801075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.590513,0.0,0.0,0.0,1.5166049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59669405,0.0,0.0,0.0,0.58316547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17865808,0.0,0.36044568,0.18352434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26560774,0.0,0.0487982,0.0,1.8460634,0.0,0.0,0.0,0.0,0.79581666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395022,0.0,0.8575164,0.0,0.0,0.0,0.0,1.0451382,0.0,0.0,0.0,0.9867855,0.0,0.0,0.0,0.0,0.0,-0.10697627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.8069115,0.0,0.0,0.0,0.0,0.9978233,0.0,0.0,0.0,0.0,0.0,0.0,1.4193565,0.0,0.0,0.0,1.4559869,0.0,0.07748648,0.0,0.0,0.0,0.45802185,0.0,0.9220686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7820601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132636,0.62625545,0.0,0.0,0.0,0.0,0.37433824,1.4563781,0.0,0.0,0.0,0.0,0.0,0.0,1.3989898,0.0,0.0,0.0,0.0,1.9428922,0.0,0.0,0.0,0.0,0.0,1.0350099,0.0,0.0,0.0,0.0,0.0,0.0,0.58598244,0.0,0.0,0.0,0.5505309,0.0,0.0,0.0,0.0,0.0,0.0,1.0881935,0.0,0.0,0.0,0.31628525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4640263,0.0,1.3408338,0.0,0.0,0.0,0.3224817,0.0,0.0,0.8881701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13534315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5055746,0.0,0.0,0.0,0.0,0.731681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4009045,0.0,0.0,0.3008918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9842937,0.0,0.0,0.0,1.6226083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6898241,0.0,0.0,0.0,0.57924163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28378642,0.31042224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0674224,0.0,0.0,0.0,0.0,0.80353963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616029,0.0,0.9117198,0.0,0.0,0.0,0.0,1.0158275,0.0,0.0,0.0,1.2739424,0.0,0.0,0.0,0.0,0.0,0.84396696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,1.1706339,0.0,0.0,0.0,0.0,0.017677788,0.0,1.1282121,0.0,0.0,0.0,0.0,1.1492263,0.0,0.0,0.81385076,1.3845975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0215238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9036937,0.6653463,1.4028382,0.0,0.0,0.0,3.8023152,1.8224057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47530884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0831859,0.0,0.0,0.0,1.12577,0.0,0.0,0.0,0.0,0.0,0.0,1.0119381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9639151,1.0935407,0.0,0.0,0.0,0.0,0.0,0.0,1.3798667,0.0,0.0,0.22902209,0.0,0.0,3.922669,0.0,0.0,0.0,0.0,0.0,0.0,0.45157906,0.0,0.0,0.84347177,0.0,1.0835809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5503974,0.0,0.0,0.0,0.22072035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07862215,0.0,0.0,0.0,2.4276204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1701239,0.0,1.0045172,0.0,5.3923607,0.0,0.0,3.1299276,1.1708127,0.0,0.0,0.0,0.8175786,0.0,0.0,0.0,1.2622149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9549863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7219253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6856732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4947151,0.0,0.0,0.16835706,0.0,0.0,0.0,1.4316082,0.7436841,0.0,0.0,0.30655545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4826462,0.0,0.0,0.0,0.0,0.0,1.160948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.83817905,0.0,0.12036742,0.0,0.0,1.2535778,0.0,0.0,0.0,0.0,0.0,0.0,1.6108586,0.0,0.0,0.0,1.5857773,0.0,0.9070626,0.0,0.0,0.0,0.6923989,0.0,1.0159593,0.0,0.0,0.0,0.0,0.14215069,0.0,0.0,2.1850386,0.0,0.0,0.0,0.0,0.0,0.0,0.4956742,0.0,0.0,1.1122075,0.67917377,0.0,0.0,0.0,0.0,0.0,1.5133661,0.0,0.0,0.0,0.0,0.0,0.0,1.8732693,0.0,0.0,0.0,0.0,2.3726883,0.0,0.0,0.0,0.0,0.0,2.3805287,0.0,0.0,0.0,0.0,0.0,0.0,0.62054175,0.0,0.0,0.0,0.5391786,0.0,0.0,0.17133583,0.0,0.0,0.0,1.2075856,0.0,0.0,0.0,0.5367553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6183629,0.0,0.0,0.0,0.0,1.5936669,0.0,1.7295635,0.0,0.0,0.0,0.0,0.0,0.0,1.1171683,0.0,0.0,0.21463373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6662215,0.0,0.0,0.0,0.0,1.2725166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3944228,0.0,0.0,1.062456,0.0,0.0,0.0,0.0,0.0653573,0.0,0.0,0.0,0.0,0.0,1.6197209,0.0,0.0,0.0,1.8610171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6228832,0.0,0.0,0.0,0.7856992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18456465,0.0,1.1367142,0.0,0.463965,0.0072515905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3778939,0.72371674,0.0,0.2885959,0.0,2.1923249,0.0,0.0,0.0,0.0,1.0616176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8204375,0.0,1.2831768,0.0,0.0,0.116327226,0.0,1.6245486,0.0,0.0,0.0,1.2395557,0.42543998,0.0,0.0,0.0,0.0,0.5269859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.8611844,0.0,0.0,0.0,0.0,0.9519955,0.0,0.0,0.0,0.0,0.0,0.0,1.4413298,0.0,0.0,0.0,1.481381,0.0,0.0,0.0,0.0,0.0,0.34693822,0.0,0.9655428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2219697,0.6464505,0.0,0.0,0.0,0.0,0.65782624,1.5133438,0.0,0.0,0.0,0.0,0.0,0.0,1.2524067,0.0,0.0,0.0,0.0,1.8782222,0.0,0.0,0.0,0.0,0.0,0.35714504,0.0,0.0,0.0,0.0,0.0,0.0,0.65145767,0.0,0.0,0.0,0.62465906,0.0,0.0,0.0,0.0,0.0,0.0,1.1115049,0.0,0.0,0.0,0.21452071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4944209,0.0,1.2641096,0.0,0.0,0.0,0.60613793,0.0,0.0,0.8173909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5510225,0.0,0.0,0.0,0.0,0.43945798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5143466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285622,0.0,0.0,0.0,1.6348698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471443,0.0,0.0,0.0,0.51326305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23267347,0.5144991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1685138,0.0,0.0,0.0,0.0,0.7603818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743859,0.0,0.7568186,0.0,0.0,0.0,0.0,0.6986195,0.0,0.0,0.0,1.2859346,0.0,0.0,0.0,0.0,0.0,0.5269859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
